y_true,y_pred,residual,abs_residual
0.0,0.025918476,-0.025918476,0.025918476
1.0,0.5986001,0.4013999,0.4013999
0.0,0.24249996,-0.24249996,0.24249996
0.0,0.08808815,-0.08808815,0.08808815
0.0,2.3297358e-12,-2.3297358e-12,2.3297358e-12
0.0,0.5580829,-0.5580829,0.5580829
1.0,0.6102229,0.38977712,0.38977712
0.0,5.92771e-05,-5.92771e-05,5.92771e-05
0.0,0.5808557,-0.5808557,0.5808557
1.0,0.59897864,0.40102136,0.40102136
0.89,0.60922945,0.28077054,0.28077054
0.0,0.04321268,-0.04321268,0.04321268
0.0,0.08037915,-0.08037915,0.08037915
0.0,0.5875355,-0.5875355,0.5875355
0.0,8.003713e-13,-8.003713e-13,8.003713e-13
0.0,2.300428e-16,-2.300428e-16,2.300428e-16
0.9499999,0.58564836,0.36435157,0.36435157
0.0,1.4077206e-16,-1.4077206e-16,1.4077206e-16
0.0,0.13477015,-0.13477015,0.13477015
0.9499999,0.60932326,0.34067667,0.34067667
1.0,0.57484597,0.42515403,0.42515403
0.0,2.3073812e-11,-2.3073812e-11,2.3073812e-11
1.0,0.58235556,0.41764444,0.41764444
0.0,0.0033878542,-0.0033878542,0.0033878542
0.99513435,0.6103223,0.38481206,0.38481206
0.9998753,0.58271015,0.41716516,0.41716516
0.9499999,0.6110525,0.33894742,0.33894742
0.0,0.58846974,-0.58846974,0.58846974
0.0,0.5266992,-0.5266992,0.5266992
0.0,2.164841e-14,-2.164841e-14,2.164841e-14
0.0,0.5776481,-0.5776481,0.5776481
0.0,1.8421304e-11,-1.8421304e-11,1.8421304e-11
0.0,8.898291e-09,-8.898291e-09,8.898291e-09
0.0,0.6169412,-0.6169412,0.6169412
0.0,9.4202585e-07,-9.4202585e-07,9.4202585e-07
0.0,0.59014684,-0.59014684,0.59014684
0.0,0.58914095,-0.58914095,0.58914095
0.0,2.1246269e-12,-2.1246269e-12,2.1246269e-12
0.0,0.40323848,-0.40323848,0.40323848
0.0,3.3205702e-11,-3.3205702e-11,3.3205702e-11
0.9886951,0.5631784,0.42551666,0.42551666
1.0,0.585702,0.414298,0.414298
0.0,1.4465577e-13,-1.4465577e-13,1.4465577e-13
0.9700001,0.57239985,0.39760023,0.39760023
0.9499999,0.57070434,0.3792956,0.3792956
0.0,2.4448603e-12,-2.4448603e-12,2.4448603e-12
0.7,0.6004311,0.0995689,0.0995689
1.0,0.6279857,0.37201428,0.37201428
1.0,0.6020233,0.3979767,0.3979767
0.99837416,0.5942174,0.40415674,0.40415674
0.9951367,0.5940318,0.40110487,0.40110487
0.0,9.1411917e-10,-9.1411917e-10,9.1411917e-10
0.0,0.5720616,-0.5720616,0.5720616
0.0,0.00043341776,-0.00043341776,0.00043341776
0.0,1.3848174e-17,-1.3848174e-17,1.3848174e-17
0.0,2.3623807e-09,-2.3623807e-09,2.3623807e-09
1.0,0.60291374,0.39708626,0.39708626
1.0,0.5348696,0.4651304,0.4651304
0.76,0.6038203,0.15617967,0.15617967
0.9499999,0.605583,0.34441692,0.34441692
0.0,3.5505055e-15,-3.5505055e-15,3.5505055e-15
0.0,1.2622058e-14,-1.2622058e-14,1.2622058e-14
0.9800001,0.6020607,0.3779394,0.3779394
0.0,0.60155946,-0.60155946,0.60155946
0.9499999,0.6080468,0.3419531,0.3419531
0.0,2.181395e-13,-2.181395e-13,2.181395e-13
0.9886951,0.56670755,0.42198753,0.42198753
0.0,0.6083596,-0.6083596,0.6083596
1.0,0.5719154,0.4280846,0.4280846
0.0,1.506601e-07,-1.506601e-07,1.506601e-07
0.0,1.4720247e-13,-1.4720247e-13,1.4720247e-13
0.0,1.6039952e-11,-1.6039952e-11,1.6039952e-11
0.0,2.0529905e-13,-2.0529905e-13,2.0529905e-13
0.0,0.0068908846,-0.0068908846,0.0068908846
1.0,0.5856251,0.4143749,0.4143749
0.0,2.9189956e-12,-2.9189956e-12,2.9189956e-12
0.9987206,0.5991184,0.39960217,0.39960217
1.0,0.5706678,0.4293322,0.4293322
1.0,0.6213313,0.37866873,0.37866873
0.0,3.647852e-09,-3.647852e-09,3.647852e-09
0.0,6.433161e-12,-6.433161e-12,6.433161e-12
0.0,1.05977076e-13,-1.05977076e-13,1.05977076e-13
1.0,0.6039251,0.3960749,0.3960749
0.9499999,0.5903969,0.35960305,0.35960305
0.0,8.080786e-14,-8.080786e-14,8.080786e-14
1.0,0.6013641,0.39863592,0.39863592
0.91999996,0.62780917,0.2921908,0.2921908
0.9499999,0.58988214,0.3601178,0.3601178
0.0,0.5901106,-0.5901106,0.5901106
0.0,5.347009e-12,-5.347009e-12,5.347009e-12
1.0,0.61233455,0.38766545,0.38766545
0.9499999,0.62182766,0.32817227,0.32817227
0.0,1.0153655e-11,-1.0153655e-11,1.0153655e-11
0.9499999,0.5860995,0.36390042,0.36390042
0.0,1.7312826e-09,-1.7312826e-09,1.7312826e-09
0.0,0.18587606,-0.18587606,0.18587606
0.0,0.6061187,-0.6061187,0.6061187
0.66,0.6015784,0.05842161,0.05842161
0.0,0.63918906,-0.63918906,0.63918906
0.66999996,0.4572131,0.21278685,0.21278685
0.9998958,0.6281417,0.3717541,0.3717541
0.99,0.5348682,0.45513183,0.45513183
0.0,0.0016136905,-0.0016136905,0.0016136905
1.0,0.6153413,0.3846587,0.3846587
0.9892192,0.64881223,0.34040695,0.34040695
0.0,0.36327717,-0.36327717,0.36327717
0.0,7.565032e-14,-7.565032e-14,7.565032e-14
0.0,0.58305264,-0.58305264,0.58305264
0.0,0.57221687,-0.57221687,0.57221687
0.7,0.5685631,0.13143688,0.13143688
0.0,0.0008608287,-0.0008608287,0.0008608287
0.0,3.0080376e-15,-3.0080376e-15,3.0080376e-15
0.7,0.618434,0.081565976,0.081565976
0.0,6.7477523e-13,-6.7477523e-13,6.7477523e-13
0.9800001,0.60448843,0.37551165,0.37551165
1.0,0.59436595,0.40563405,0.40563405
0.0,1.4083021e-09,-1.4083021e-09,1.4083021e-09
0.99994504,0.6135669,0.38637817,0.38637817
0.53,0.60555077,-0.075550795,0.075550795
0.9499999,0.593769,0.3562309,0.3562309
0.0,5.9121458e-12,-5.9121458e-12,5.9121458e-12
0.0,1.2514746e-12,-1.2514746e-12,1.2514746e-12
1.0,0.56877464,0.43122536,0.43122536
0.0,0.5712915,-0.5712915,0.5712915
0.9499999,0.609825,0.3401749,0.3401749
0.0,1.8413615e-09,-1.8413615e-09,1.8413615e-09
0.0,0.0420261,-0.0420261,0.0420261
0.0,1.2495921e-09,-1.2495921e-09,1.2495921e-09
0.0,0.0066877627,-0.0066877627,0.0066877627
0.0,1.3684273e-07,-1.3684273e-07,1.3684273e-07
1.0,0.56980044,0.43019956,0.43019956
0.69,0.58815676,0.10184324,0.10184324
0.0,4.4148326e-14,-4.4148326e-14,4.4148326e-14
1.0,0.36939853,0.63060147,0.63060147
0.0,0.40824765,-0.40824765,0.40824765
0.7,0.59583414,0.10416585,0.10416585
0.0,1.5040928e-13,-1.5040928e-13,1.5040928e-13
0.9985644,0.580167,0.41839743,0.41839743
0.0,4.884681e-10,-4.884681e-10,4.884681e-10
0.0,0.5729116,-0.5729116,0.5729116
1.0,0.603918,0.39608198,0.39608198
0.9499999,0.56704944,0.38295048,0.38295048
0.77,0.57415885,0.19584113,0.19584113
0.0,4.111701e-12,-4.111701e-12,4.111701e-12
0.9843702,0.59503514,0.38933504,0.38933504
0.0,1.1446912e-08,-1.1446912e-08,1.1446912e-08
0.0,1.9989982e-13,-1.9989982e-13,1.9989982e-13
0.99548745,0.5754539,0.42003357,0.42003357
0.0,0.001908641,-0.001908641,0.001908641
0.9984839,0.6078575,0.39062637,0.39062637
0.0,5.9726735e-13,-5.9726735e-13,5.9726735e-13
0.9947928,0.6202525,0.37454033,0.37454033
0.0,1.368863e-10,-1.368863e-10,1.368863e-10
0.0,1.891069e-13,-1.891069e-13,1.891069e-13
0.99597466,0.43949834,0.55647635,0.55647635
1.0,0.62811625,0.37188375,0.37188375
0.0,8.8582595e-08,-8.8582595e-08,8.8582595e-08
0.0,0.36307308,-0.36307308,0.36307308
0.9499999,0.5712543,0.37874562,0.37874562
0.74,0.6550187,0.08498132,0.08498132
0.9499999,0.6170757,0.33292425,0.33292425
0.0,1.0059143e-11,-1.0059143e-11,1.0059143e-11
0.7,0.6106497,0.08935028,0.08935028
0.0,9.7790886e-05,-9.7790886e-05,9.7790886e-05
0.9499999,0.54618835,0.40381157,0.40381157
0.98549026,0.6252946,0.36019564,0.36019564
0.0,1.7337416e-13,-1.7337416e-13,1.7337416e-13
1.0,0.604884,0.39511597,0.39511597
0.0,2.1122893e-13,-2.1122893e-13,2.1122893e-13
0.0,6.288169e-09,-6.288169e-09,6.288169e-09
1.0,0.59051937,0.40948063,0.40948063
0.0,2.1153093e-11,-2.1153093e-11,2.1153093e-11
0.0,0.0004760511,-0.0004760511,0.0004760511
0.0,2.881453e-14,-2.881453e-14,2.881453e-14
0.0,6.1160625e-11,-6.1160625e-11,6.1160625e-11
0.0,2.825165e-13,-2.825165e-13,2.825165e-13
0.9974696,0.54410785,0.45336175,0.45336175
0.0,0.589057,-0.589057,0.589057
0.0,4.1306808e-10,-4.1306808e-10,4.1306808e-10
0.7,0.5894154,0.11058462,0.11058462
0.0,9.458628e-10,-9.458628e-10,9.458628e-10
0.84,0.59855396,0.24144602,0.24144602
1.0,0.5820405,0.4179595,0.4179595
0.0,8.598162e-14,-8.598162e-14,8.598162e-14
1.0,0.5779764,0.4220236,0.4220236
0.9499999,0.60685647,0.34314346,0.34314346
0.0,0.003148089,-0.003148089,0.003148089
0.9499999,0.5571163,0.3928836,0.3928836
0.97108084,0.6009724,0.37010843,0.37010843
0.0,3.8470603e-08,-3.8470603e-08,3.8470603e-08
0.7,0.5897632,0.110236764,0.110236764
0.9800001,0.6104343,0.36956578,0.36956578
0.7,0.59600466,0.10399532,0.10399532
0.0,2.239361e-09,-2.239361e-09,2.239361e-09
0.9499999,0.59405285,0.35594708,0.35594708
0.0,0.15479715,-0.15479715,0.15479715
1.0,0.56259155,0.43740845,0.43740845
0.7,1.7310276e-08,0.7,0.7
0.7,3.378539e-12,0.7,0.7
0.0,2.35098e-14,-2.35098e-14,2.35098e-14
0.9961838,0.5917037,0.4044801,0.4044801
0.9499999,0.58304,0.36695993,0.36695993
0.0,0.5966262,-0.5966262,0.5966262
1.0,0.5811331,0.41886687,0.41886687
0.0,2.0889628e-13,-2.0889628e-13,2.0889628e-13
0.99738246,0.6010195,0.39636296,0.39636296
0.0,2.6243418e-07,-2.6243418e-07,2.6243418e-07
0.0,9.639604e-16,-9.639604e-16,9.639604e-16
1.0,0.572593,0.42740703,0.42740703
0.7,0.037261143,0.66273886,0.66273886
1.0,0.603055,0.396945,0.396945
0.9499999,0.5847532,0.3652467,0.3652467
0.0,0.59411097,-0.59411097,0.59411097
0.0,4.926266e-13,-4.926266e-13,4.926266e-13
0.72,0.6286176,0.091382444,0.091382444
0.99361986,0.59614575,0.3974741,0.3974741
0.0,5.58111e-12,-5.58111e-12,5.58111e-12
0.0,7.992584e-15,-7.992584e-15,7.992584e-15
0.0,7.1532805e-15,-7.1532805e-15,7.1532805e-15
0.0,1.4475797e-06,-1.4475797e-06,1.4475797e-06
0.9955405,0.643555,0.3519855,0.3519855
1.0,0.47858775,0.52141225,0.52141225
0.0,1.698955e-10,-1.698955e-10,1.698955e-10
0.0,7.2946887e-07,-7.2946887e-07,7.2946887e-07
0.0,1.34946195e-11,-1.34946195e-11,1.34946195e-11
0.8999999,0.60558295,0.29441696,0.29441696
0.0,2.0219497e-12,-2.0219497e-12,2.0219497e-12
0.0,5.3708327e-10,-5.3708327e-10,5.3708327e-10
1.0,0.58035284,0.41964716,0.41964716
1.0,0.51593447,0.48406553,0.48406553
0.0,9.725522e-14,-9.725522e-14,9.725522e-14
1.0,0.55997694,0.44002306,0.44002306
0.0,0.010436809,-0.010436809,0.010436809
0.9947928,0.6253032,0.3694896,0.3694896
0.0,1.4922457e-11,-1.4922457e-11,1.4922457e-11
0.0,7.550561e-15,-7.550561e-15,7.550561e-15
0.9999887,0.6067556,0.39323306,0.39323306
0.9499999,0.59993243,0.3500675,0.3500675
0.41999996,0.59001434,-0.17001438,0.17001438
0.0,2.6258817e-10,-2.6258817e-10,2.6258817e-10
1.0,0.57628965,0.42371035,0.42371035
0.0,2.3924833e-12,-2.3924833e-12,2.3924833e-12
0.0,5.0249093e-12,-5.0249093e-12,5.0249093e-12
1.0,0.5814054,0.4185946,0.4185946
0.0,0.021760881,-0.021760881,0.021760881
0.0,0.003559387,-0.003559387,0.003559387
1.0,0.60032815,0.39967185,0.39967185
1.0,0.598024,0.401976,0.401976
0.0,4.9527386e-11,-4.9527386e-11,4.9527386e-11
0.0,1.3901687e-12,-1.3901687e-12,1.3901687e-12
0.88000005,0.6012003,0.27879977,0.27879977
0.86999995,0.5837799,0.28622007,0.28622007
0.9984231,0.5611917,0.43723142,0.43723142
0.9499999,0.57119375,0.37880617,0.37880617
0.0,6.592861e-13,-6.592861e-13,6.592861e-13
0.0,2.5813385e-10,-2.5813385e-10,2.5813385e-10
0.0,2.0840614e-12,-2.0840614e-12,2.0840614e-12
0.84,0.5966572,0.24334276,0.24334276
0.9499999,0.5867082,0.36329174,0.36329174
0.0,3.1302625e-12,-3.1302625e-12,3.1302625e-12
1.0,0.5757166,0.4242834,0.4242834
0.9700001,0.5915727,0.3784274,0.3784274
1.0,0.61652124,0.38347876,0.38347876
0.99,0.60347503,0.38652498,0.38652498
0.7,0.6044307,0.09556931,0.09556931
0.0,0.019100994,-0.019100994,0.019100994
0.0,0.024805738,-0.024805738,0.024805738
1.0,0.58670014,0.41329986,0.41329986
0.0,5.555976e-05,-5.555976e-05,5.555976e-05
0.99,0.5881107,0.40188932,0.40188932
0.9499999,0.604363,0.3456369,0.3456369
0.9998193,0.575784,0.42403525,0.42403525
1.0,0.5769454,0.42305458,0.42305458
0.0,0.39867496,-0.39867496,0.39867496
0.0,0.048358638,-0.048358638,0.048358638
1.0,0.59760183,0.40239817,0.40239817
0.93999994,0.58476907,0.35523087,0.35523087
0.61,0.58344173,0.02655828,0.02655828
0.0,6.196471e-11,-6.196471e-11,6.196471e-11
1.0,0.6158211,0.38417888,0.38417888
0.7,0.5999928,0.10000718,0.10000718
1.0,0.5974807,0.4025193,0.4025193
0.0,8.8948016e-11,-8.8948016e-11,8.8948016e-11
0.7,0.339621,0.36037898,0.36037898
1.0,0.5820623,0.4179377,0.4179377
0.99994504,0.60878146,0.3911636,0.3911636
0.0,2.494374e-13,-2.494374e-13,2.494374e-13
0.9499999,0.60982084,0.3401791,0.3401791
0.5500001,0.5761171,-0.026117027,0.026117027
1.0,0.5869968,0.4130032,0.4130032
0.7,0.5610241,0.13897586,0.13897586
1.0,0.59255147,0.40744853,0.40744853
1.0,0.5930711,0.4069289,0.4069289
0.0,0.61464757,-0.61464757,0.61464757
0.0,1.8083305e-12,-1.8083305e-12,1.8083305e-12
1.0,0.5691397,0.43086028,0.43086028
0.83,0.57390106,0.25609893,0.25609893
0.0,7.595815e-14,-7.595815e-14,7.595815e-14
1.0,0.59018046,0.40981954,0.40981954
1.0,0.60130715,0.39869285,0.39869285
0.9984839,0.59423447,0.40424943,0.40424943
0.0,2.5540032e-11,-2.5540032e-11,2.5540032e-11
0.0,1.1919787e-12,-1.1919787e-12,1.1919787e-12
1.0,0.6085337,0.39146632,0.39146632
0.96,0.5893671,0.3706329,0.3706329
0.0,9.65679e-13,-9.65679e-13,9.65679e-13
1.0,0.5982384,0.4017616,0.4017616
0.91999996,0.62370116,0.2962988,0.2962988
0.0,9.290158e-13,-9.290158e-13,9.290158e-13
0.93999994,0.5466575,0.39334244,0.39334244
0.0,0.5808509,-0.5808509,0.5808509
0.0,0.5478744,-0.5478744,0.5478744
0.99903107,0.60394365,0.39508742,0.39508742
0.41000003,0.5973658,-0.18736577,0.18736577
0.0,5.5178936e-15,-5.5178936e-15,5.5178936e-15
0.0,1.5377748e-14,-1.5377748e-14,1.5377748e-14
0.93,0.5661216,0.36387843,0.36387843
1.0,0.554092,0.445908,0.445908
0.0,0.5566824,-0.5566824,0.5566824
0.0,8.7756847e-13,-8.7756847e-13,8.7756847e-13
1.0,0.6046929,0.39530712,0.39530712
0.0,0.5506112,-0.5506112,0.5506112
0.0,1.9045796e-11,-1.9045796e-11,1.9045796e-11
0.0,1.0707443e-09,-1.0707443e-09,1.0707443e-09
0.7,0.3482434,0.3517566,0.3517566
0.0,6.9904287e-15,-6.9904287e-15,6.9904287e-15
0.9499999,0.60974634,0.3402536,0.3402536
1.0,0.56887156,0.43112844,0.43112844
0.0,3.1524144e-06,-3.1524144e-06,3.1524144e-06
0.0,1.0631863e-09,-1.0631863e-09,1.0631863e-09
0.0,2.0108273e-12,-2.0108273e-12,2.0108273e-12
0.0,2.9943513e-07,-2.9943513e-07,2.9943513e-07
0.0,9.957523e-09,-9.957523e-09,9.957523e-09
0.9887789,0.5988013,0.38997757,0.38997757
0.0,2.213036e-14,-2.213036e-14,2.213036e-14
0.0,0.0035785644,-0.0035785644,0.0035785644
0.0,3.906614e-09,-3.906614e-09,3.906614e-09
0.0,2.7623843e-12,-2.7623843e-12,2.7623843e-12
1.0,0.6044696,0.3955304,0.3955304
0.0,3.4431385e-13,-3.4431385e-13,3.4431385e-13
0.9499999,0.5447259,0.40527403,0.40527403
0.0,1.04887505e-14,-1.04887505e-14,1.04887505e-14
1.0,0.5725278,0.42747217,0.42747217
0.7,0.6011731,0.098826885,0.098826885
0.85,0.5908399,0.2591601,0.2591601
0.0,5.229885e-11,-5.229885e-11,5.229885e-11
1.0,0.5777591,0.4222409,0.4222409
1.0,0.57966876,0.42033124,0.42033124
0.9927027,0.6173829,0.37531984,0.37531984
0.0,1.1222565e-13,-1.1222565e-13,1.1222565e-13
0.0,4.322653e-11,-4.322653e-11,4.322653e-11
1.0,0.5468228,0.4531772,0.4531772
0.0,2.3039864e-12,-2.3039864e-12,2.3039864e-12
0.99,0.618464,0.37153602,0.37153602
0.79999995,0.58985174,0.21014822,0.21014822
0.0,0.053077277,-0.053077277,0.053077277
0.9499999,0.5546177,0.39538223,0.39538223
1.0,0.5484809,0.45151907,0.45151907
0.9499999,0.5676245,0.38237542,0.38237542
1.0,0.6210858,0.37891418,0.37891418
0.0,0.5694299,-0.5694299,0.5694299
0.0,5.6470427e-16,-5.6470427e-16,5.6470427e-16
1.0,0.6107619,0.38923812,0.38923812
1.0,0.600957,0.39904302,0.39904302
1.0,0.5791497,0.42085028,0.42085028
1.0,0.5751377,0.42486233,0.42486233
0.0,0.56681585,-0.56681585,0.56681585
0.0,7.2700885e-14,-7.2700885e-14,7.2700885e-14
0.0,2.287285e-16,-2.287285e-16,2.287285e-16
0.0,0.3510045,-0.3510045,0.3510045
0.0,1.0484035e-13,-1.0484035e-13,1.0484035e-13
0.9499999,0.59648395,0.35351598,0.35351598
0.0,9.689682e-09,-9.689682e-09,9.689682e-09
0.0,5.8284406e-12,-5.8284406e-12,5.8284406e-12
0.0,0.61433357,-0.61433357,0.61433357
0.0,2.9071483e-13,-2.9071483e-13,2.9071483e-13
0.0,0.57384044,-0.57384044,0.57384044
0.0,1.9908437e-09,-1.9908437e-09,1.9908437e-09
1.0,0.57314306,0.42685694,0.42685694
1.0,0.56876427,0.43123573,0.43123573
0.0,3.0250118e-14,-3.0250118e-14,3.0250118e-14
0.0,2.2752662e-08,-2.2752662e-08,2.2752662e-08
0.0,2.819668e-13,-2.819668e-13,2.819668e-13
0.0,0.5743611,-0.5743611,0.5743611
0.0,1.2747758e-10,-1.2747758e-10,1.2747758e-10
0.0,2.397896e-15,-2.397896e-15,2.397896e-15
0.0,6.006825e-14,-6.006825e-14,6.006825e-14
0.0,1.797093e-09,-1.797093e-09,1.797093e-09
0.0,0.00026422789,-0.00026422789,0.00026422789
1.0,0.5800392,0.4199608,0.4199608
0.9499999,0.6037113,0.34628862,0.34628862
0.0,1.4091393e-10,-1.4091393e-10,1.4091393e-10
0.9499999,0.5807544,0.36924553,0.36924553
0.0,0.607359,-0.607359,0.607359
0.0,5.020172e-13,-5.020172e-13,5.020172e-13
0.9499999,0.58810097,0.36189896,0.36189896
0.99684656,0.57517594,0.42167062,0.42167062
0.9499999,0.58389,0.3661099,0.3661099
0.0,1.1792703e-10,-1.1792703e-10,1.1792703e-10
0.0,5.6552627e-12,-5.6552627e-12,5.6552627e-12
0.0,0.5493053,-0.5493053,0.5493053
0.0,1.9564757e-14,-1.9564757e-14,1.9564757e-14
1.0,0.57416373,0.42583627,0.42583627
0.0,7.313243e-10,-7.313243e-10,7.313243e-10
1.0,0.57501775,0.42498225,0.42498225
1.0,0.57350504,0.42649496,0.42649496
1.0,0.5865612,0.4134388,0.4134388
1.0,0.588874,0.41112602,0.41112602
0.0,0.35639548,-0.35639548,0.35639548
0.0,1.3785601e-14,-1.3785601e-14,1.3785601e-14
0.7,0.56850857,0.13149142,0.13149142
0.99824387,0.6414415,0.35680234,0.35680234
1.0,0.5825905,0.41740948,0.41740948
0.0,0.000733398,-0.000733398,0.000733398
0.99839526,0.59874743,0.39964783,0.39964783
1.0,0.56560534,0.43439466,0.43439466
0.0,6.5734185e-12,-6.5734185e-12,6.5734185e-12
1.0,0.58757854,0.41242146,0.41242146
0.9993783,0.5704933,0.42888504,0.42888504
1.0,0.605673,0.39432698,0.39432698
0.0,2.50209e-14,-2.50209e-14,2.50209e-14
0.0,3.94312e-10,-3.94312e-10,3.94312e-10
0.0,7.57538e-13,-7.57538e-13,7.57538e-13
0.0,9.035883e-08,-9.035883e-08,9.035883e-08
0.0,1.4052842e-08,-1.4052842e-08,1.4052842e-08
0.9974696,0.5270666,0.47040302,0.47040302
0.0,1.2485487e-13,-1.2485487e-13,1.2485487e-13
0.0,0.58206326,-0.58206326,0.58206326
1.0,0.6039165,0.39608347,0.39608347
0.0,1.6057993e-14,-1.6057993e-14,1.6057993e-14
0.0,1.549033e-12,-1.549033e-12,1.549033e-12
0.0,2.0399066e-13,-2.0399066e-13,2.0399066e-13
0.96,0.6263705,0.3336295,0.3336295
0.0,5.5352905e-12,-5.5352905e-12,5.5352905e-12
0.0,0.57975847,-0.57975847,0.57975847
1.0,0.58311844,0.41688156,0.41688156
0.91999996,0.61921346,0.3007865,0.3007865
1.0,0.6052708,0.3947292,0.3947292
0.0,3.59022e-15,-3.59022e-15,3.59022e-15
0.9499999,0.58621174,0.3637882,0.3637882
0.0,4.2833202e-12,-4.2833202e-12,4.2833202e-12
0.9499999,0.6171919,0.33280802,0.33280802
0.0,1.2384188e-13,-1.2384188e-13,1.2384188e-13
0.54,0.08755832,0.4524417,0.4524417
0.91999996,0.55599415,0.3640058,0.3640058
1.0,0.5891556,0.4108444,0.4108444
0.85,0.60448545,0.24551457,0.24551457
1.0,0.59986836,0.40013164,0.40013164
0.0,6.512697e-11,-6.512697e-11,6.512697e-11
0.7,0.5887934,0.11120659,0.11120659
0.0,0.027614405,-0.027614405,0.027614405
0.0,7.639211e-11,-7.639211e-11,7.639211e-11
1.0,0.61454195,0.38545805,0.38545805
0.99950594,0.5791021,0.42040384,0.42040384
0.9499999,0.5839335,0.36606646,0.36606646
1.0,0.5817797,0.41822028,0.41822028
0.9499999,0.6088653,0.3411346,0.3411346
1.0,0.61164904,0.38835096,0.38835096
0.99,0.5332868,0.4567132,0.4567132
0.0,1.8125399e-12,-1.8125399e-12,1.8125399e-12
0.75,0.5798059,0.17019409,0.17019409
0.0,0.5323163,-0.5323163,0.5323163
1.0,0.56303996,0.43696004,0.43696004
0.0,0.36658722,-0.36658722,0.36658722
0.0,0.58765185,-0.58765185,0.58765185
0.0,2.0069829e-14,-2.0069829e-14,2.0069829e-14
0.9499999,0.59176916,0.35823077,0.35823077
0.0,0.49437797,-0.49437797,0.49437797
0.9499999,0.42520964,0.5247903,0.5247903
0.7,0.61747634,0.082523644,0.082523644
0.7,0.046039205,0.65396076,0.65396076
0.96,0.6106275,0.3493725,0.3493725
0.9499999,0.6155374,0.33446252,0.33446252
0.9499999,0.55814284,0.3918571,0.3918571
0.0,2.6487321e-12,-2.6487321e-12,2.6487321e-12
1.0,0.62558,0.37442,0.37442
1.0,0.5830357,0.4169643,0.4169643
0.7,0.47120798,0.22879201,0.22879201
0.0,0.5638932,-0.5638932,0.5638932
0.0,0.61393374,-0.61393374,0.61393374
0.992493,0.6260117,0.36648124,0.36648124
0.0,6.228432e-15,-6.228432e-15,6.228432e-15
0.66,0.5846602,0.075339854,0.075339854
1.0,0.58590674,0.41409326,0.41409326
1.0,0.57294464,0.42705536,0.42705536
0.0,2.3525005e-14,-2.3525005e-14,2.3525005e-14
0.0,4.740843e-13,-4.740843e-13,4.740843e-13
0.7,0.48057425,0.21942574,0.21942574
1.0,0.5994666,0.40053338,0.40053338
0.0,0.012084016,-0.012084016,0.012084016
1.0,0.56748885,0.43251115,0.43251115
0.0,2.725748e-13,-2.725748e-13,2.725748e-13
0.9499999,0.5874861,0.36251384,0.36251384
0.51000005,0.5685098,-0.058509767,0.058509767
0.0,2.8898165e-13,-2.8898165e-13,2.8898165e-13
0.0,1.9375297e-11,-1.9375297e-11,1.9375297e-11
0.0,3.628967e-15,-3.628967e-15,3.628967e-15
0.0,2.8108562e-15,-2.8108562e-15,2.8108562e-15
0.9499999,0.5647908,0.38520914,0.38520914
0.0,0.0039933007,-0.0039933007,0.0039933007
1.0,0.5915818,0.40841818,0.40841818
0.0,0.10300479,-0.10300479,0.10300479
1.0,0.61035997,0.38964003,0.38964003
0.0,1.5782645e-10,-1.5782645e-10,1.5782645e-10
0.0,1.9591762e-11,-1.9591762e-11,1.9591762e-11
0.0,0.010834793,-0.010834793,0.010834793
0.9499999,0.59308666,0.35691327,0.35691327
1.0,0.5680668,0.43193322,0.43193322
0.9499999,0.57609737,0.37390256,0.37390256
0.9499999,0.5976895,0.35231042,0.35231042
0.7,0.57691777,0.12308222,0.12308222
0.99651605,0.6107725,0.38574356,0.38574356
0.0,1.4358865e-14,-1.4358865e-14,1.4358865e-14
0.0,3.9800456e-09,-3.9800456e-09,3.9800456e-09
0.0,0.005166342,-0.005166342,0.005166342
1.0,0.2343059,0.7656941,0.7656941
0.0,0.0008617541,-0.0008617541,0.0008617541
1.0,0.5622172,0.43778282,0.43778282
1.0,0.59199506,0.40800494,0.40800494
0.0,4.0177466e-11,-4.0177466e-11,4.0177466e-11
0.9499999,0.58767235,0.36232758,0.36232758
0.0,0.0014237135,-0.0014237135,0.0014237135
1.0,0.59879065,0.40120935,0.40120935
0.0,1.3806281e-10,-1.3806281e-10,1.3806281e-10
0.0,2.1483867e-13,-2.1483867e-13,2.1483867e-13
0.0,0.65118545,-0.65118545,0.65118545
0.0,1.6452235e-12,-1.6452235e-12,1.6452235e-12
0.0,0.60886794,-0.60886794,0.60886794
1.0,0.5625118,0.4374882,0.4374882
0.0,0.121965066,-0.121965066,0.121965066
0.0,0.09768671,-0.09768671,0.09768671
0.9991086,0.6043139,0.3947947,0.3947947
0.0,0.5790472,-0.5790472,0.5790472
0.9499999,0.59903556,0.35096437,0.35096437
0.0,0.51204413,-0.51204413,0.51204413
0.9993681,0.5892206,0.4101475,0.4101475
1.0,0.345673,0.65432703,0.65432703
0.0,1.02459104e-10,-1.02459104e-10,1.02459104e-10
0.0,1.2533777e-11,-1.2533777e-11,1.2533777e-11
0.0,3.95564e-12,-3.95564e-12,3.95564e-12
0.0,0.007573496,-0.007573496,0.007573496
1.0,0.59161603,0.40838397,0.40838397
0.0,2.3951496e-10,-2.3951496e-10,2.3951496e-10
0.7,0.591758,0.108241975,0.108241975
0.9964363,0.5720551,0.4243812,0.4243812
0.9499999,0.59845465,0.35154527,0.35154527
1.0,0.6296044,0.3703956,0.3703956
